Year,Quarter,Month,DayofMonth,DayOfWeek,FlightDate,UniqueCarrier,AirlineID,Carrier,TailNum,FlightNum,OriginAirportID,OriginAirportSeqID,OriginCityMarketID,Origin,OriginCityName,OriginState,OriginStateFips,OriginStateName,OriginWac,DestAirportID,DestAirportSeqID,DestCityMarketID,Dest,DestCityName,DestState,DestStateFips,DestStateName,DestWac,CRSDepTime,DepTime,DepDelay,DepDelayMinutes,DepDel15,DepartureDelayGroups,DepTimeBlk,TaxiOut,WheelsOff,WheelsOn,TaxiIn,CRSArrTime,ArrTime,ArrDelay,ArrDelayMinutes,ArrDel15,ArrivalDelayGroups,ArrTimeBlk,Cancelled,CancellationCode,Diverted,CRSElapsedTime,ActualElapsedTime,AirTime,Flights,Distance,DistanceGroup,CarrierDelay,WeatherDelay,NASDelay,SecurityDelay,LateAircraftDelay,FirstDepTime,TotalAddGTime,LongestAddGTime,DivAirportLandings,DivReachedDest,DivActualElapsedTime,DivArrDelay,DivDistance,Div1Airport,Div1AirportID,Div1AirportSeqID,Div1WheelsOn,Div1TotalGTime,Div1LongestGTime,Div1WheelsOff,Div1TailNum,Div2Airport,Div2AirportID,Div2AirportSeqID,Div2WheelsOn,Div2TotalGTime,Div2LongestGTime,Div2WheelsOff,Div2TailNum,Div3Airport,Div3AirportID,Div3AirportSeqID,Div3WheelsOn,Div3TotalGTime,Div3LongestGTime,Div3WheelsOff,Div3TailNum,Div4Airport,Div4AirportID,Div4AirportSeqID,Div4WheelsOn,Div4TotalGTime,Div4LongestGTime,Div4WheelsOff,Div4TailNum,Div5Airport,Div5AirportID,Div5AirportSeqID,Div5WheelsOn,Div5TotalGTime,Div5LongestGTime,Div5WheelsOff,Div5TailNum
2007,1,10,3,2,1/20/2016,AA,19805,AA,N4YPAA,43,11298,1129804,30194,DFW,"Dallas/Fort Worth, TX",TX,48,Texas,74,11433,1143302,31295,DTW,"Detroit, MI",MI,26,Michigan,43,1100,1054,-6,0,0,-1,1100-1159,23,1117,1433,9,1438,1442,4,4,0,0,1400-1459,0,,0,158,168,136,1,986,4,,,,,,,,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2009,1,1,26,5,1/21/2016,AA,19805,AA,N520AA,43,11298,1129804,30194,DFW,"Dallas/Fort Worth, TX",TX,48,Texas,74,11433,1143302,31295,DTW,"Detroit, MI",MI,26,Michigan,43,1100,1134,34,34,1,2,1100-1159,12,1146,1449,10,1438,1459,21,21,1,1,1400-1459,0,,0,158,145,123,1,986,4,0,21,0,0,0,,,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2012,1,7,12,6,1/22/2016,AA,19805,AA,N547AA,43,11298,1129804,30194,DFW,"Dallas/Fort Worth, TX",TX,48,Texas,74,11433,1143302,31295,DTW,"Detroit, MI",MI,26,Michigan,43,1100,1055,-5,0,0,-1,1100-1159,17,1112,1423,8,1438,1431,-7,0,0,-1,1400-1459,0,,0,158,156,131,1,986,4,,,,,,,,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2009,1,1,11,5,1/23/2016,AA,19805,AA,N520AA,43,11298,1129804,30194,DFW,"Dallas/Fort Worth, TX",TX,48,Texas,74,11433,1143302,31295,DTW,"Detroit, MI",MI,26,Michigan,43,1100,1053,-7,0,0,-1,1100-1159,11,1104,1425,7,1438,1432,-6,0,0,-1,1400-1459,0,,0,158,159,141,1,986,4,,,,,,,,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2015,1,6,29,5,1/24/2016,AA,19805,AA,N4XBAA,43,11298,1129804,30194,DFW,"Dallas/Fort Worth, TX",TX,48,Texas,74,11433,1143302,31295,DTW,"Detroit, MI",MI,26,Michigan,43,1100,1110,10,10,0,0,1100-1159,9,1119,1431,7,1438,1438,0,0,0,0,1400-1459,0,,0,158,148,132,1,986,4,,,,,,,,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2010,1,5,10,6,1/25/2016,AA,19805,AA,N504AA,43,11298,1129804,30194,DFW,"Dallas/Fort Worth, TX",TX,48,Texas,74,11433,1143302,31295,DTW,"Detroit, MI",MI,26,Michigan,43,1100,1059,-1,0,0,-1,1100-1159,16,1115,1416,8,1438,1424,-14,0,0,-1,1400-1459,0,,0,158,145,121,1,986,4,,,,,,,,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2009,1,12,25,2,1/26/2016,AA,19805,AA,N4XPAA,43,11298,1129804,30194,DFW,"Dallas/Fort Worth, TX",TX,48,Texas,74,11433,1143302,31295,DTW,"Detroit, MI",MI,26,Michigan,43,1100,1056,-4,0,0,-1,1100-1159,16,1112,1411,8,1438,1419,-19,0,0,-2,1400-1459,0,,0,158,143,119,1,986,4,,,,,,,,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2013,1,12,27,1,1/27/2016,AA,19805,AA,N4UCAA,43,11298,1129804,30194,DFW,"Dallas/Fort Worth, TX",TX,48,Texas,74,11433,1143302,31295,DTW,"Detroit, MI",MI,26,Michigan,43,1100,1101,1,1,0,0,1100-1159,9,1110,1431,6,1438,1437,-1,0,0,-1,1400-1459,0,,0,158,156,141,1,986,4,,,,,,,,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2010,1,8,19,1,1/28/2016,AA,19805,AA,N514AA,43,11298,1129804,30194,DFW,"Dallas/Fort Worth, TX",TX,48,Texas,74,11433,1143302,31295,DTW,"Detroit, MI",MI,26,Michigan,43,1100,1100,0,0,0,0,1100-1159,17,1117,1444,9,1438,1453,15,15,1,1,1400-1459,0,,0,158,173,147,1,986,4,0,0,15,0,0,,,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2010,1,4,1,3,1/29/2016,AA,19805,AA,N471AA,43,11298,1129804,30194,DFW,"Dallas/Fort Worth, TX",TX,48,Texas,74,11433,1143302,31295,DTW,"Detroit, MI",MI,26,Michigan,43,1100,1058,-2,0,0,-1,1100-1159,13,1111,1422,11,1438,1433,-5,0,0,-1,1400-1459,0,,0,158,155,131,1,986,4,,,,,,,,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2012,1,4,18,2,1/30/2016,AA,19805,AA,N4XVAA,43,11298,1129804,30194,DFW,"Dallas/Fort Worth, TX",TX,48,Texas,74,11433,1143302,31295,DTW,"Detroit, MI",MI,26,Michigan,43,1100,1204,64,64,1,4,1100-1159,18,1222,1530,11,1438,1541,63,63,1,4,1400-1459,0,,0,158,157,128,1,986,4,63,0,0,0,0,,,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2007,1,5,24,3,1/31/2016,AA,19805,AA,N4XGAA,43,11298,1129804,30194,DFW,"Dallas/Fort Worth, TX",TX,48,Texas,74,11433,1143302,31295,DTW,"Detroit, MI",MI,26,Michigan,43,1100,1100,0,0,0,0,1100-1159,11,1111,1422,10,1438,1432,-6,0,0,-1,1400-1459,0,,0,158,152,131,1,986,4,,,,,,,,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2013,1,1,8,7,1/1/2016,AA,19805,AA,N4YEAA,43,11433,1143302,31295,DTW,"Detroit, MI",MI,26,Michigan,43,11298,1129804,30194,DFW,"Dallas/Fort Worth, TX",TX,48,Texas,74,1513,1539,26,26,1,1,1500-1559,42,1621,1750,6,1724,1756,32,32,1,2,1700-1759,0,,0,191,197,149,1,986,4,26,0,6,0,0,,,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2016,1,4,26,3,1/2/2016,AA,19805,AA,N565AA,43,11433,1143302,31295,DTW,"Detroit, MI",MI,26,Michigan,43,11298,1129804,30194,DFW,"Dallas/Fort Worth, TX",TX,48,Texas,74,1513,1509,-4,0,0,-1,1500-1559,12,1521,1647,4,1724,1651,-33,0,0,-2,1700-1759,0,,0,191,162,146,1,986,4,,,,,,,,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2009,1,4,28,7,1/3/2016,AA,19805,AA,N4WJAA,43,11433,1143302,31295,DTW,"Detroit, MI",MI,26,Michigan,43,11298,1129804,30194,DFW,"Dallas/Fort Worth, TX",TX,48,Texas,74,1513,1515,2,2,0,0,1500-1559,19,1534,1659,4,1724,1703,-21,0,0,-2,1700-1759,0,,0,191,168,145,1,986,4,,,,,,,,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2010,1,1,26,3,1/4/2016,AA,19805,AA,N4YLAA,43,11433,1143302,31295,DTW,"Detroit, MI",MI,26,Michigan,43,11298,1129804,30194,DFW,"Dallas/Fort Worth, TX",TX,48,Texas,74,1513,1509,-4,0,0,-1,1500-1559,13,1522,1637,4,1724,1641,-43,0,0,-2,1700-1759,0,,0,191,152,135,1,986,4,,,,,,,,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2015,1,5,18,3,1/5/2016,AA,19805,AA,N4XWAA,43,11433,1143302,31295,DTW,"Detroit, MI",MI,26,Michigan,43,11298,1129804,30194,DFW,"Dallas/Fort Worth, TX",TX,48,Texas,74,1523,1519,-4,0,0,-1,1500-1559,19,1538,1700,8,1730,1708,-22,0,0,-2,1700-1759,0,,0,187,169,142,1,986,4,,,,,,,,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2013,1,11,30,2,1/6/2016,AA,19805,AA,N4YBAA,43,11433,1143302,31295,DTW,"Detroit, MI",MI,26,Michigan,43,11298,1129804,30194,DFW,"Dallas/Fort Worth, TX",TX,48,Texas,74,1523,1521,-2,0,0,-1,1500-1559,20,1541,1708,13,1730,1721,-9,0,0,-1,1700-1759,0,,0,187,180,147,1,986,4,,,,,,,,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2016,1,4,12,4,1/7/2016,AA,19805,AA,N434AA,43,11433,1143302,31295,DTW,"Detroit, MI",MI,26,Michigan,43,11298,1129804,30194,DFW,"Dallas/Fort Worth, TX",TX,48,Texas,74,1523,1519,-4,0,0,-1,1500-1559,16,1535,1659,6,1730,1705,-25,0,0,-2,1700-1759,0,,0,187,166,144,1,986,4,,,,,,,,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2010,1,9,6,4,1/8/2016,AA,19805,AA,N541AA,43,11433,1143302,31295,DTW,"Detroit, MI",MI,26,Michigan,43,11298,1129804,30194,DFW,"Dallas/Fort Worth, TX",TX,48,Texas,74,1523,1521,-2,0,0,-1,1500-1559,24,1545,1722,6,1730,1728,-2,0,0,-1,1700-1759,0,,0,187,187,157,1,986,4,,,,,,,,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2015,1,12,29,4,1/9/2016,AA,19805,AA,N489AA,43,11433,1143302,31295,DTW,"Detroit, MI",MI,26,Michigan,43,11298,1129804,30194,DFW,"Dallas/Fort Worth, TX",TX,48,Texas,74,1523,1522,-1,0,0,-1,1500-1559,9,1531,1706,10,1730,1716,-14,0,0,-1,1700-1759,0,,0,187,174,155,1,986,4,,,,,,,,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2008,1,5,29,5,1/10/2016,AA,19805,AA,N439AA,43,11433,1143302,31295,DTW,"Detroit, MI",MI,26,Michigan,43,11298,1129804,30194,DFW,"Dallas/Fort Worth, TX",TX,48,Texas,74,1523,1723,120,120,1,8,1500-1559,34,1757,1918,8,1730,1926,116,116,1,7,1700-1759,0,,0,187,183,141,1,986,4,0,12,0,0,104,,,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2008,1,4,15,4,1/11/2016,AA,19805,AA,N468AA,43,11433,1143302,31295,DTW,"Detroit, MI",MI,26,Michigan,43,11298,1129804,30194,DFW,"Dallas/Fort Worth, TX",TX,48,Texas,74,1523,1526,3,3,0,0,1500-1559,16,1542,1705,9,1730,1714,-16,0,0,-2,1700-1759,0,,0,187,168,143,1,986,4,,,,,,,,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2016,1,5,25,7,1/12/2016,AA,19805,AA,N4YBAA,43,11433,1143302,31295,DTW,"Detroit, MI",MI,26,Michigan,43,11298,1129804,30194,DFW,"Dallas/Fort Worth, TX",TX,48,Texas,74,1523,1522,-1,0,0,-1,1500-1559,18,1540,1659,16,1730,1715,-15,0,0,-1,1700-1759,0,,0,187,173,139,1,986,4,,,,,,,,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2015,1,9,12,2,1/13/2016,AA,19805,AA,N569AA,43,11433,1143302,31295,DTW,"Detroit, MI",MI,26,Michigan,43,11298,1129804,30194,DFW,"Dallas/Fort Worth, TX",TX,48,Texas,74,1523,1521,-2,0,0,-1,1500-1559,11,1532,1647,6,1730,1653,-37,0,0,-2,1700-1759,0,,0,187,152,135,1,986,4,,,,,,,,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2008,1,1,18,3,1/14/2016,AA,19805,AA,N466AA,43,11433,1143302,31295,DTW,"Detroit, MI",MI,26,Michigan,43,11298,1129804,30194,DFW,"Dallas/Fort Worth, TX",TX,48,Texas,74,1523,1519,-4,0,0,-1,1500-1559,11,1530,1655,8,1730,1703,-27,0,0,-2,1700-1759,0,,0,187,164,145,1,986,4,,,,,,,,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2009,1,11,23,6,1/15/2016,AA,19805,AA,N501AA,43,11433,1143302,31295,DTW,"Detroit, MI",MI,26,Michigan,43,11298,1129804,30194,DFW,"Dallas/Fort Worth, TX",TX,48,Texas,74,1523,1522,-1,0,0,-1,1500-1559,12,1534,1704,6,1730,1710,-20,0,0,-2,1700-1759,0,,0,187,168,150,1,986,4,,,,,,,,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2014,1,7,27,3,1/16/2016,AA,19805,AA,N438AA,43,11433,1143302,31295,DTW,"Detroit, MI",MI,26,Michigan,43,11298,1129804,30194,DFW,"Dallas/Fort Worth, TX",TX,48,Texas,74,1523,1523,0,0,0,0,1500-1559,15,1538,1716,5,1730,1721,-9,0,0,-1,1700-1759,0,,0,187,178,158,1,986,4,,,,,,,,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2012,1,4,20,6,1/17/2016,AA,19805,AA,N426AA,43,11433,1143302,31295,DTW,"Detroit, MI",MI,26,Michigan,43,11298,1129804,30194,DFW,"Dallas/Fort Worth, TX",TX,48,Texas,74,1523,1517,-6,0,0,-1,1500-1559,10,1527,1704,4,1730,1708,-22,0,0,-2,1700-1759,0,,0,187,171,157,1,986,4,,,,,,,,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2016,1,10,5,4,1/18/2016,AA,19805,AA,N566AA,43,11433,1143302,31295,DTW,"Detroit, MI",MI,26,Michigan,43,11298,1129804,30194,DFW,"Dallas/Fort Worth, TX",TX,48,Texas,74,1523,1525,2,2,0,0,1500-1559,28,1553,1705,7,1730,1712,-18,0,0,-2,1700-1759,0,,0,187,167,132,1,986,4,,,,,,,,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2008,1,9,10,1,1/19/2016,AA,19805,AA,N499AA,43,11433,1143302,31295,DTW,"Detroit, MI",MI,26,Michigan,43,11298,1129804,30194,DFW,"Dallas/Fort Worth, TX",TX,48,Texas,74,1523,1522,-1,0,0,-1,1500-1559,20,1542,1718,15,1730,1733,3,3,0,0,1700-1759,0,,0,187,191,156,1,986,4,,,,,,,,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2011,1,3,2,4,1/20/2016,AA,19805,AA,N4YPAA,43,11433,1143302,31295,DTW,"Detroit, MI",MI,26,Michigan,43,11298,1129804,30194,DFW,"Dallas/Fort Worth, TX",TX,48,Texas,74,1523,1523,0,0,0,0,1500-1559,34,1557,1728,16,1730,1744,14,14,0,0,1700-1759,0,,0,187,201,151,1,986,4,,,,,,,,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2016,1,7,19,3,1/21/2016,AA,19805,AA,N520AA,43,11433,1143302,31295,DTW,"Detroit, MI",MI,26,Michigan,43,11298,1129804,30194,DFW,"Dallas/Fort Worth, TX",TX,48,Texas,74,1523,1546,23,23,1,1,1500-1559,34,1620,1801,8,1730,1809,39,39,1,2,1700-1759,0,,0,187,203,161,1,986,4,7,0,16,0,16,,,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2011,1,10,30,3,1/22/2016,AA,19805,AA,N547AA,43,11433,1143302,31295,DTW,"Detroit, MI",MI,26,Michigan,43,11298,1129804,30194,DFW,"Dallas/Fort Worth, TX",TX,48,Texas,74,1523,1523,0,0,0,0,1500-1559,18,1541,1653,7,1730,1700,-30,0,0,-2,1700-1759,0,,0,187,157,132,1,986,4,,,,,,,,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2008,1,2,25,7,1/23/2016,AA,19805,AA,N520AA,43,11433,1143302,31295,DTW,"Detroit, MI",MI,26,Michigan,43,11298,1129804,30194,DFW,"Dallas/Fort Worth, TX",TX,48,Texas,74,1523,1515,-8,0,0,-1,1500-1559,21,1536,1646,7,1730,1653,-37,0,0,-2,1700-1759,0,,0,187,158,130,1,986,4,,,,,,,,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2012,1,8,28,6,1/24/2016,AA,19805,AA,N4XBAA,43,11433,1143302,31295,DTW,"Detroit, MI",MI,26,Michigan,43,11298,1129804,30194,DFW,"Dallas/Fort Worth, TX",TX,48,Texas,74,1523,1520,-3,0,0,-1,1500-1559,20,1540,1705,18,1730,1723,-7,0,0,-1,1700-1759,0,,0,187,183,145,1,986,4,,,,,,,,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2013,1,12,8,1,1/25/2016,AA,19805,AA,N504AA,43,11433,1143302,31295,DTW,"Detroit, MI",MI,26,Michigan,43,11298,1129804,30194,DFW,"Dallas/Fort Worth, TX",TX,48,Texas,74,1523,1518,-5,0,0,-1,1500-1559,11,1529,1704,4,1730,1708,-22,0,0,-2,1700-1759,0,,0,187,170,155,1,986,4,,,,,,,,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2015,1,9,14,2,1/26/2016,AA,19805,AA,N4XPAA,43,11433,1143302,31295,DTW,"Detroit, MI",MI,26,Michigan,43,11298,1129804,30194,DFW,"Dallas/Fort Worth, TX",TX,48,Texas,74,1523,1519,-4,0,0,-1,1500-1559,11,1530,1715,5,1730,1720,-10,0,0,-1,1700-1759,0,,0,187,181,165,1,986,4,,,,,,,,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
